frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
243,1.0,[2045.0518987319535 1163.7889820613236 2588.3588766648963 1628.8960128015028],[2253.335205078125 1449.6597900390625 2443.30078125 1537.31689453125],0.509663462638855,AP05JEO,0.3640864082759842
244,1.0,[2047.4171575641476 1166.1946068104394 2590.822370364779 1632.5279084679846],[2217.79345703125 1455.1796875 2422.0458984375 1534.8656005859375],0.3310076892375946,AP05JEO,0.3446380897100685
245,8.0,[1135.106839104727 1088.5567424604337 1619.288030431258 1506.7087585149156],[1299.338134765625 1325.2191162109375 1447.722412109375 1402.759521484375],0.5260284543037415,KH05ZTK,0.6099588906939544
246,8.0,[1133.9196627188626 1090.0110159873534 1619.3987242355934 1509.3489931431304],[1294.188720703125 1327.5545654296875 1448.255615234375 1403.9371337890625],0.5430724620819092,KH05ZTK,0.7061287251025006
246,1.0,[2042.6424335488296 1171.5793216138195 2590.5954972546647 1639.1036229510273],[2270.018798828125 1450.667236328125 2431.871337890625 1529.9727783203125],0.3052016496658325,IP05JEO,0.36574606557272943
247,8.0,[1133.1779874309477 1090.3272611352575 1619.5790400835917 1510.4943695519266],[1294.1517333984375 1327.6085205078125 1448.249267578125 1404.0540771484375],0.543623685836792,KH05ZTK,0.7061287251025006
247,1.0,[2041.3907274995452 1173.353382292596 2590.9046928076364 1640.5904296700187],[2270.091552734375 1450.6854248046875 2432.023193359375 1529.9544677734375],0.30599960684776306,IP05JEO,0.36574606557272943
248,8.0,[1131.6731397581866 1091.2185383109197 1619.0566844133928 1512.3497963654947],[1291.70703125 1330.197509765625 1451.592529296875 1409.4666748046875],0.5026251077651978,KK05ZTK,0.07493223537009265
248,13.0,[2236.3217948701304 1588.7344981773874 2951.455842557728 2145.274276636329],[2500.69921875 1923.790771484375 2718.815185546875 2029.68505859375],0.389629065990448,LM17VCV,0.3367552057044579
248,1.0,[2038.962631496285 1174.664174826496 2590.7134746846327 1642.2394999563403],[2244.89599609375 1454.1593017578125 2436.551513671875 1537.6866455078125],0.3413000702857971,AP05JEO,0.31798140905220496
249,8.0,[1130.8956375710766 1093.5803572650711 1619.0714622733583 1515.6114400303372],[1290.2860107421875 1329.19873046875 1453.8978271484375 1411.386474609375],0.5540733337402344,KH05ZZK,0.12544287196424847
249,13.0,[2236.378265338375 1592.3390775339453 2952.9822971349577 2149.1267046255944],[2515.5439453125 1928.3524169921875 2706.419921875 2030.7464599609375],0.3884549140930176,LM13VCV,0.18995191231473144
250,8.0,[1129.945546282981 1093.4840735669095 1618.6314390229772 1516.864575140528],[1288.6439208984375 1332.5849609375 1448.4110107421875 1412.89892578125],0.5275521874427795,XK05ZZK,0.2302599390997878
250,13.0,[2238.88208850148 1596.0058164768793 2958.3109761985825 2152.814284020161],[2505.98583984375 1931.688720703125 2713.208740234375 2039.148193359375],0.41384726762771606,LM13VCV,0.3679927815589926
251,8.0,[1127.9759678379546 1093.3651893992546 1617.5436916728536 1518.4783447583895],[1284.8272705078125 1334.6669921875 1453.1083984375 1416.0247802734375],0.46887946128845215,KH05ZZK,0.38412541165295694
251,13.0,[2238.6234045727037 1600.92201607431 2961.531406156086 2157.4200305041813],[2509.294677734375 1940.1990966796875 2716.56982421875 2046.0640869140625],0.4276406168937683,LM13VCV,0.5212479600668841
252,6.0,[853.6738747508174 1582.5413534956085 1645.7622517022542 2153.7981157124877],[1133.6787109375 1972.4287109375 1328.514892578125 2065.64453125],0.6277201175689697,GX15OGJ,0.18303828163173866
252,13.0,[2237.838721254262 1605.9423774307884 2962.525526893666 2159.811811696638],[2511.6689453125 1943.15380859375 2722.168701171875 2050.645751953125],0.5598127841949463,LM13VCV,0.16122654474608714
253,6.0,[852.5419070939782 1585.9055696723624 1646.0375170532361 2153.1376127352605],[1133.6732177734375 1972.4276123046875 1328.5899658203125 2065.676025390625],0.6276625990867615,GX15OGJ,0.18303828163173866
253,13.0,[2237.3014820598387 1608.1727507768746 2963.143313006414 2160.1222418689667],[2511.307861328125 1943.2965087890625 2722.153076171875 2050.732666015625],0.5610218048095703,LM13VCV,0.16122654474608714
254,6.0,[850.445972282196 1590.1811707718437 1644.6468763027262 2152.6555333173555],[1126.2637939453125 1975.1102294921875 1338.017822265625 2070.557373046875],0.644280195236206,GX15OGJ,0.5518212236803356
254,13.0,[2235.7643016517754 1610.2866284058414 2963.2400457073304 2158.461134976243],[2501.24658203125 1946.0673828125 2720.07421875 2059.82861328125],0.5557332038879395,LM13VCV,0.29137571282253805
254,1.0,[2050.2889821109634 1187.5626591772746 2596.913705758015 1655.1802907358795],[2218.9150390625 1479.4788818359375 2424.700927734375 1558.03125],0.3564033508300781,AP05JEO,0.32144295976650084
255,6.0,[847.9368511539512 1594.1803782439965 1642.8526210979514 2151.550925061976],[1126.8031005859375 1983.4891357421875 1331.693115234375 2075.9443359375],0.6511285305023193,GY15OGJ,0.3146608061492084
255,13.0,[2236.724325987145 1612.1607995178447 2965.2761831152407 2156.3851165425517],[2518.186279296875 1962.54296875 2715.11181640625 2061.772216796875],0.575468122959137,LM13VCV,0.280262518030107
255,8.0,[1123.8611556709477 1093.8085224808256 1617.4436328657177 1522.8158889222827],[1284.3046875 1344.7236328125 1448.2010498046875 1429.0283203125],0.524052619934082,WH05ZZG,0.05222087435198582
255,1.0,[2050.8840667662857 1187.2596021556465 2596.7862968151862 1656.6929381621844],[2232.666259765625 1478.1297607421875 2445.761474609375 1564.017822265625],0.3087313771247864,AP05JEO,0.4436571377573972
256,6.0,[845.0273224925081 1598.9128819273578 1641.6100154404812 2151.282649467383],[1123.9705810546875 1986.7281494140625 1322.6019287109375 2080.424560546875],0.6510782241821289,GX15OGJ,0.25136893521188425
256,13.0,[2238.8901667861305 1614.8355965118894 2968.5289175780667 2153.8251772916415],[2510.6923828125 1969.01416015625 2717.92724609375 2064.159912109375],0.5581948757171631,LH13VCV,0.6321141204910343
256,8.0,[1122.3556210264373 1096.1592940337764 1616.872096929199 1526.3036570154336],[1281.89404296875 1344.2047119140625 1444.4053955078125 1427.2569580078125],0.5136832594871521,VJ05ZZK,0.22652936737766446
256,1.0,[2050.910687524747 1188.3653957536662 2596.1168599511375 1659.1210003504757],[2229.0205078125 1482.10986328125 2440.817626953125 1564.5159912109375],0.4039735496044159,AP05JEO,0.28904075594840684
257,6.0,[841.0899920463517 1603.9964849415433 1640.4666875704738 2151.321011831184],[1116.48486328125 1996.0089111328125 1327.2862548828125 2091.20361328125],0.655057430267334,GX15OGJ,0.32079032758734927
257,13.0,[2240.936463280486 1618.1736569946868 2971.588469045079 2153.0833847163926],[2509.238037109375 1969.9071044921875 2725.748291015625 2066.89794921875],0.5578648447990417,LM13VCV,0.2414962131904144
257,8.0,[1120.3896241148461 1098.4151014848615 1616.6533233966527 1529.3038076234527],[1279.1768798828125 1348.577392578125 1442.0968017578125 1431.297119140625],0.5150795578956604,KK05ZZK,0.576607565588365
257,1.0,[2051.8209693183144 1190.553184399159 2596.5792031254014 1662.7187118910192],[2232.054931640625 1492.6151123046875 2430.61376953125 1572.572265625],0.32760927081108093,AP05JEO,0.24512657919210473
258,6.0,[838.9142310416701 1606.079956018294 1640.287773189466 2149.6862331956195],[1116.7752685546875 2000.08251953125 1325.419189453125 2096.900146484375],0.652121365070343,GX15OGJ,0.5261190945969448
258,13.0,[2240.5101597600888 1619.9724756209562 2974.014149611954 2150.003101720873],[2513.448974609375 1966.79833984375 2728.736572265625 2074.52294921875],0.6165655255317688,LM13VCV,0.23068518647964073
258,8.0,[1119.825498996422 1098.689846037704 1616.0064237595811 1528.8551615607869],[1278.4742431640625 1351.949462890625 1446.2109375 1435.9559326171875],0.5186771154403687,KK05ZZK,0.41100963604731433
258,1.0,[2051.460396769642 1193.116215051507 2596.74288513541 1666.1379446720189],[2227.78662109375 1496.2852783203125 2423.653564453125 1574.3834228515625],0.255974680185318,AP05JEO,0.2424682341161185
259,6.0,[837.8822936783644 1607.329467680373 1640.8066267487711 2148.2467764026937],[1116.7735595703125 2000.118408203125 1325.4471435546875 2096.882568359375],0.6524993181228638,GX15OGJ,0.5261190945969448
259,13.0,[2239.719571280526 1621.3634622061954 2975.116376894048 2147.848775571781],[2513.505859375 1966.870849609375 2728.699951171875 2074.5107421875],0.6174351572990417,LM13VCV,0.4528222781362434
259,8.0,[1119.6730415659601 1098.859983687525 1615.7967976756593 1528.4730871021825],[1278.3746337890625 1351.92529296875 1446.2979736328125 1435.9810791015625],0.5191546082496643,KK05ZZK,0.41100963604731433
259,1.0,[2051.0408107367125 1193.9086595197596 2596.7902942728592 1667.5580865300549],[2227.7275390625 1496.1929931640625 2423.5751953125 1574.37060546875],0.2570666968822479,AP05JEO,0.2424682341161185
260,6.0,[835.1956642905898 1610.0619476286738 1641.1184973111262 2147.9137447399276],[1113.68701171875 2006.494873046875 1317.676513671875 2104.27978515625],0.6650251150131226,GY15OGJ,0.30487805073680035
260,13.0,[2243.278055474073 1624.9925879293705 2978.3275785985415 2146.9232378021143],[2505.471435546875 1972.915283203125 2725.875732421875 2083.087646484375],0.5620425939559937,LM13VCV,0.40175193503474815
260,8.0,[1118.9356840763758 1101.5855970484893 1616.8675287297515 1530.6241391191368],[1278.52978515625 1349.750244140625 1444.3701171875 1433.8453369140625],0.5093599557876587,KH05ZZK,0.8874664325106755
260,1.0,[2050.3688474892106 1195.5149479273603 2596.981972480952 1670.6059009319058],[2238.829833984375 1492.5745849609375 2437.58447265625 1575.066162109375],0.3643271028995514,AP05JEO,0.12510807075518107
261,13.0,[2243.2949257401406 1628.7911110862824 2980.2652705572027 2145.460197651879],[2524.320556640625 1979.287353515625 2725.3994140625 2087.658447265625],0.5221657752990723,LM13VCV,0.42748400863308056
261,8.0,[1116.4338787052586 1102.82039994131 1615.8400995900631 1531.507601240637],[1278.3375244140625 1355.2926025390625 1436.9512939453125 1433.1827392578125],0.4900829792022705,KH05ZZK,0.7923926945022454
261,1.0,[2051.609096793384 1197.7042997762117 2600.329264718637 1672.965508956723],[2232.785888671875 1492.54296875 2447.193115234375 1576.2615966796875],0.41125619411468506,AP05JEO,0.21600785713223197
262,13.0,[2243.255744226851 1633.1487133302746 2982.7370623581896 2145.5536311208534],[2517.02734375 1992.684814453125 2728.8291015625 2095.58984375],0.5459056496620178,LM13VCV,0.4192056042451182
262,8.0,[1115.6370487723068 1105.4463792368088 1616.0577391425693 1533.1315453403731],[1274.5860595703125 1355.679443359375 1437.6048583984375 1437.60498046875],0.5419154763221741,KK05ZZX,0.46468698155296806
262,1.0,[2048.1982112720007 1200.2118456347553 2599.266576934212 1675.8255531415239],[2230.2138671875 1493.52099609375 2450.4609375 1579.4144287109375],0.3361952602863312,AP05JEO,0.17069661664639119
263,13.0,[2242.674838945936 1636.9933164901001 2982.7772285916367 2144.7849914283274],[2523.8349609375 1999.4482421875 2729.497314453125 2102.529541015625],0.60345059633255,LM13VCV,0.23814567384313162
263,1.0,[2049.7807824229512 1202.0133008773923 2601.3666479966523 1676.650927804165],[2244.7568359375 1489.9722900390625 2450.69091796875 1578.806884765625],0.3952842950820923,AP05JEO,0.12011731918206142
264,8.0,[1113.4438024448693 1110.4133769559087 1614.9946891913567 1537.3565848639603],[1269.39794921875 1359.24267578125 1432.8543701171875 1439.3037109375],0.5501197576522827,KH05ZZK,0.4030337415125576
264,1.0,[2048.2825222479996 1205.4848661575534 2601.769209933832 1680.281229886296],[2231.473388671875 1493.822998046875 2452.076171875 1580.83740234375],0.39020273089408875,AP05JED,0.20991080873973508
265,8.0,[1112.6681887671953 1111.2001795330204 1615.2023690619376 1538.0270135539406],[1269.3692626953125 1359.282958984375 1432.8814697265625 1439.384033203125],0.5502960681915283,KH05ZZK,0.4030337415125576
265,1.0,[2047.3970760987318 1206.6812427173809 2602.1966543229087 1681.5600507492322],[2231.4794921875 1493.8519287109375 2452.116455078125 1580.7877197265625],0.3904120922088623,AP05JED,0.20991080873973508
266,8.0,[1111.26576727058 1115.0113732996444 1615.8426185784288 1541.435825634576],[1271.3211669921875 1358.4608154296875 1431.60400390625 1440.6910400390625],0.5578311085700989,KH05ZZX,0.34772360806103136
266,1.0,[2046.5677305904344 1208.6634366510548 2604.2004911190998 1682.8867257167112],[2231.877685546875 1495.9383544921875 2448.71923828125 1587.178466796875],0.45839908719062805,AP05JEO,0.5635299472888488
267,6.0,[831.5848157642795 1636.8118960647562 1629.007468885317 2152.281179689543],[1099.191162109375 2040.0501708984375 1307.41748046875 2142.652587890625],0.6418250203132629,GX15OGJ,0.5422359252669154
267,13.0,[2243.7238000677667 1652.0871291373285 2984.592961612749 2147.759918194937],[2526.857666015625 2016.53173828125 2735.56640625 2114.605224609375],0.639990508556366,LM13VCV,0.509282161228509
267,8.0,[1107.895362407767 1118.5186123279814 1613.2007424048008 1544.9055593112148],[1268.34228515625 1358.587646484375 1422.61962890625 1440.6458740234375],0.5368918776512146,KH05ZIK,0.5149079961502153
268,13.0,[2241.3392324599163 1656.061459700468 2983.9047260606303 2150.5368300472915],[2517.199951171875 2023.7215576171875 2735.443603515625 2123.052978515625],0.6137734055519104,LM13VCV,0.4528413595839085
268,6.0,[825.6383851243604 1641.091949652976 1624.1120518982002 2153.8814632653907],[1099.7664794921875 2047.2578125 1315.089111328125 2153.41162109375],0.6005346775054932,GX15OGJ,0.29030359310806136
268,8.0,[1105.5345101817331 1119.7969355685639 1610.5328465333862 1547.9243496854385],[1269.72607421875 1367.5078125 1421.9285888671875 1442.55908203125],0.5289533138275146,KH05ZZK,0.38244703002232217
268,1.0,[2044.750858847868 1211.6065745347114 2605.056732220577 1685.4783154221695],[2238.64208984375 1506.8935546875 2428.36328125 1584.3487548828125],0.2843596637248993,AP05JEO,0.2229726616707685
269,13.0,[2241.318177487 1661.1024341792183 2985.6319619519263 2154.0271148774955],[2527.16748046875 2028.04248046875 2735.886962890625 2130.639404296875],0.6520040035247803,LM13VCV,0.3055713734743091
270,13.0,[2242.7868887791738 1665.064400098607 2988.084903543585 2155.355693059675],[2530.93310546875 2032.7652587890625 2730.977294921875 2136.544921875],0.6024816036224365,LM13VCV,0.7450829157218107
270,8.0,[1103.0017070715526 1123.9271319213904 1610.3529826214685 1555.984862443891],[1266.5025634765625 1370.7252197265625 1421.294189453125 1447.078369140625],0.5468112826347351,KR05ZIM,0.3440866418979903
271,13.0,[2243.1816788743713 1666.9449309310287 2989.255879781165 2155.34867043567],[2530.869384765625 2032.7408447265625 2731.045654296875 2136.58935546875],0.6023304462432861,LM13VCV,0.7451732393285342
271,8.0,[1101.7453889419617 1124.5411540011667 1610.2060246573315 1557.597807447056],[1266.5137939453125 1370.7197265625 1421.2972412109375 1447.1170654296875],0.547073245048523,KR05ZIM,0.3440866418979903
272,13.0,[2244.956132825653 1671.5169566025274 2989.6079147956516 2157.762396971482],[2534.3857421875 2045.4454345703125 2736.324462890625 2144.4765625],0.5930924415588379,LM13VCV,0.4416362421777718
272,8.0,[1100.9654466170496 1124.669845808763 1608.772051838912 1559.270382939253],[1266.8399658203125 1377.9454345703125 1421.02734375 1451.28857421875],0.5351065993309021,KH05ZTK,0.1216298060817337
272,1.0,[2041.709037178216 1218.6857144513917 2609.9485445721184 1694.9593094952959],[2248.33251953125 1504.865478515625 2459.602294921875 1597.049560546875],0.3889017701148987,AP05JEO,0.2109699159177107
273,13.0,[2246.0592327780623 1673.9531251558187 2993.3772309286105 2155.9718550713696],[2533.11181640625 2049.17236328125 2740.380615234375 2151.35986328125],0.5703771114349365,LM13VCV,0.18943435420303065
273,1.0,[2041.4550279631735 1220.800517742993 2611.5006495948596 1698.5623284810556],[2221.053466796875 1502.6778564453125 2462.571044921875 1593.3524169921875],0.27693700790405273,AP05JEO,0.6243181176520228
274,1.0,[2042.3968446064296 1222.5965919441037 2614.1804534536964 1701.2069461997144],[2235.617919921875 1518.1610107421875 2457.21728515625 1603.9312744140625],0.259094774723053,AP05JEO,0.3290514954158133
275,1.0,[2044.5052440999164 1226.068206083289 2616.2352107088172 1705.0154452098293],[2228.074462890625 1508.278564453125 2470.3984375 1600.8077392578125],0.2672788202762604,AP05JEO,0.6426137985751031
276,8.0,[1096.3558049995804 1126.6469218022853 1604.3591516250358 1566.0818546799028],[1255.8367919921875 1380.26953125 1421.396484375 1460.775634765625],0.5445353388786316,XH05ZZK,0.5135696220233449
276,1.0,[2047.804437300582 1228.956280544647 2618.5770784737815 1707.8871193194934],[2238.891845703125 1515.5196533203125 2464.93115234375 1606.8798828125],0.3157835602760315,AP05JEO,0.20117514328311592
277,8.0,[1096.0529228036623 1126.2851997159357 1603.9123242833255 1566.7683361561465],[1255.8587646484375 1380.3135986328125 1421.3287353515625 1460.797119140625],0.5440455675125122,XH05ZZK,0.5135696220233449
277,1.0,[2049.0796108637305 1229.9757832609648 2619.2512026811146 1708.88120244111],[2238.993408203125 1515.57080078125 2464.87451171875 1606.820068359375],0.31437647342681885,AP05JEO,0.20117514328311592
